PassengerID,TripOrigin,TripDestination,Aver_TripMode,trips,Months_Passed,promo1,TwoMonthMode,LastMonthMode,ModeChange,LastTripStart,LastTripEnd,LastTripFare,LastMinShift,done,HomeLoc,WorkLoc,AvgNumDayWithTravelPerWeek,AvgNumTripsPeyDay,PercentageOfWeekdayTravel,NumUniqueStation,NumLocCoverPercentile,WorkStartTime,AvgTripTravelTime,FirstWeekdayMorningTapInTimeStd,LastWeekdayEveningTapOutTimeStd,NumOfMorningTransfer,MeanMorningPeakMoneySave,StdMorningPeakMoneySave,MeanTimeShift,StdTimeShift,MeanMorningPeakTripTravelTime,StdMorningPeakTripTravelTime,AvgNumMorningTripsTapOutAtTargetStationsPerWeek,AvgNumDayWithMorningTripPerWeek,StationRiMean,StationRiStd,MostUsedStationPercentage,OdRiMean,OdRiStd,MostUsedOdPercentage,OdCount,UniqueStaNumMean,UniqueStaNumStd,HomeTripsPerDayMean,HomeTripsPerDayStd,HomeLocAdmRegion,WorkLocAdmRegion,HomeLocIsDiscSta,WorkLocIsDiscSta,is_adopter,is_early_adopter,is_later_adopter,is_early_morning_adopter,is_morning_peak_adopter,is_attrition_adopter,OffPeakTrips,OffPeakRatio,MonthMode,ce_flex,con_flex,ce_dis,con_dis,ce_con,con_con
test_004,5,32,0,21,4,1,0,0,0,89.31578947,114.9473684,11.1,54.94736842,FALSE,5,5,4.875,2.214285714,0.838709677,14,2,548.7583333,25.47978142,15.65562047,5.32610176,0,2.725714286,0.291578218,52.70535715,5.666740737,24.69761905,3.403799643,6.25,4.375,0.071428571,0.140188838,0.424731183,0.055555556,0.128115738,0.557377049,18,2.404761905,0.664776647,0.928571429,0.26066118,Kowloon,Kowloon,1,1,0,0,0,0,0,0,0,0.284456533,0,0.002,2,0.008,3,-0.009,4
test_004,5,32,0,18,5,1,0,0,0,91.57142857,118.047619,11.1,58.04761905,FALSE,5,5,4.875,2.214285714,0.838709677,14,2,548.7583333,25.47978142,15.65562047,5.32610176,0,2.725714286,0.291578218,52.70535715,5.666740737,24.69761905,3.403799643,6.25,4.375,0.071428571,0.140188838,0.424731183,0.055555556,0.128115738,0.557377049,18,2.404761905,0.664776647,0.928571429,0.26066118,Kowloon,Kowloon,1,1,0,0,0,0,0,0,0,0.28434532,0,0.002,2,0.008,3,-0.009,4
test_004,5,32,0,15,6,1,0,0,0,89.55555556,115.1111111,11.1,55.11111111,FALSE,5,5,4.875,2.214285714,0.838709677,14,2,548.7583333,25.47978142,15.65562047,5.32610176,0,2.725714286,0.291578218,52.70535715,5.666740737,24.69761905,3.403799643,6.25,4.375,0.071428571,0.140188838,0.424731183,0.055555556,0.128115738,0.557377049,18,2.404761905,0.664776647,0.928571429,0.26066118,Kowloon,Kowloon,1,1,0,0,0,0,0,0,0,0.287069984,0,0.002,2,0.008,3,-0.009,4
test_004,5,32,0,19,7,1,0,0,0,90.33333333,115.7333333,11.1,55.73333333,FALSE,5,5,4.875,2.214285714,0.838709677,14,2,548.7583333,25.47978142,15.65562047,5.32610176,0,2.725714286,0.291578218,52.70535715,5.666740737,24.69761905,3.403799643,6.25,4.375,0.071428571,0.140188838,0.424731183,0.055555556,0.128115738,0.557377049,18,2.404761905,0.664776647,0.928571429,0.26066118,Kowloon,Kowloon,1,1,0,0,0,0,0,0,0,0.300241221,0,0.002,2,0.008,3,-0.009,4
test_004,5,32,0,19,8,1,0,0,0,89.63157895,114.8421053,11.1,54.84210526,FALSE,5,5,4.875,2.214285714,0.838709677,14,2,548.7583333,25.47978142,15.65562047,5.32610176,0,2.725714286,0.291578218,52.70535715,5.666740737,24.69761905,3.403799643,6.25,4.375,0.071428571,0.140188838,0.424731183,0.055555556,0.128115738,0.557377049,18,2.404761905,0.664776647,0.928571429,0.26066118,Kowloon,Kowloon,1,1,0,0,0,0,0,0,0,0.302040622,0,0.002,2,0.008,3,-0.009,4
test_004,5,32,0,20,9,1,0,0,0,87.21052632,112.7368421,11.1,52.73684211,FALSE,5,5,4.875,2.214285714,0.838709677,14,2,548.7583333,25.47978142,15.65562047,5.32610176,0,2.725714286,0.291578218,52.70535715,5.666740737,24.69761905,3.403799643,6.25,4.375,0.071428571,0.140188838,0.424731183,0.055555556,0.128115738,0.557377049,18,2.404761905,0.664776647,0.928571429,0.26066118,Kowloon,Kowloon,1,1,0,0,0,0,0,0,0,0.303603223,0,0.002,2,0.008,3,-0.009,4
test_004,5,32,0,20,10,1,0,0,0,89.25,114.4,11.25,54.4,FALSE,5,5,4.875,2.214285714,0.838709677,14,2,548.7583333,25.47978142,15.65562047,5.32610176,0,2.725714286,0.291578218,52.70535715,5.666740737,24.69761905,3.403799643,6.25,4.375,0.071428571,0.140188838,0.424731183,0.055555556,0.128115738,0.557377049,18,2.404761905,0.664776647,0.928571429,0.26066118,Kowloon,Kowloon,1,1,0,0,0,0,0,0,0,0.300105445,0,0.002,2,0.008,3,-0.009,4
test_004,5,32,0,17,11,1,0,0,0,85.75,111.2,11.6,51.2,FALSE,5,5,4.875,2.214285714,0.838709677,14,2,548.7583333,25.47978142,15.65562047,5.32610176,0,2.725714286,0.291578218,52.70535715,5.666740737,24.69761905,3.403799643,6.25,4.375,0.071428571,0.140188838,0.424731183,0.055555556,0.128115738,0.557377049,18,2.404761905,0.664776647,0.928571429,0.26066118,Kowloon,Kowloon,1,1,0,0,0,0,0,0,0,0.297334428,0,0.002,2,0.008,3,-0.009,4
test_004,5,32,0,13,12,1,0,0,0,88.88235294,113.8823529,11.6,53.88235294,FALSE,5,5,4.875,2.214285714,0.838709677,14,2,548.7583333,25.47978142,15.65562047,5.32610176,0,2.725714286,0.291578218,52.70535715,5.666740737,24.69761905,3.403799643,6.25,4.375,0.071428571,0.140188838,0.424731183,0.055555556,0.128115738,0.557377049,18,2.404761905,0.664776647,0.928571429,0.26066118,Kowloon,Kowloon,1,1,0,0,0,0,0,0,0,0.304746363,0,0.002,2,0.008,3,-0.009,4
test_004,5,32,0,20,13,1,0,0,0,86.84615385,112.5384615,11.37692308,52.53846154,TRUE,5,5,4.875,2.214285714,0.838709677,14,2,548.7583333,25.47978142,15.65562047,5.32610176,0,2.725714286,0.291578218,52.70535715,5.666740737,24.69761905,3.403799643,6.25,4.375,0.071428571,0.140188838,0.424731183,0.055555556,0.128115738,0.557377049,18,2.404761905,0.664776647,0.928571429,0.26066118,Kowloon,Kowloon,1,1,0,0,0,0,0,0,0,0.303871921,0,0.002,2,0.008,3,-0.009,4
test_005,41,2,0,19,-1,0,0,0,0,57.15789474,74.36842105,11.1,14.36842105,FALSE,41,2,5.75,2.730769231,0.767605634,9,3,509.525,15.64475656,1.651349303,55.11423523,0,2.775,1.43E-15,15.11871345,2.437370408,17.33991228,1.430106043,6.375,4.375,0.111111111,0.141865921,0.401408451,0.083333333,0.124884938,0.426966292,12,2.634615385,0.486235889,0.730769231,0.447887618,Kowloon,Hong Kong Island,1,1,0,0,0,0,0,0,0,0.282184313,0,0.008,1,0.015,1,0.019,2
test_005,41,2,0,18,0,1,0,0,0,57.68421053,75.21052632,11.1,15.21052632,FALSE,41,2,5.75,2.730769231,0.767605634,9,3,509.525,15.64475656,1.651349303,55.11423523,0,2.775,1.43E-15,15.11871345,2.437370408,17.33991228,1.430106043,6.375,4.375,0.111111111,0.141865921,0.401408451,0.083333333,0.124884938,0.426966292,12,2.634615385,0.486235889,0.730769231,0.447887618,Kowloon,Hong Kong Island,1,1,0,0,0,0,0,0,0,0.301498247,0,0.008,1,0.015,1,0.019,2
test_005,41,2,0,19,1,1,0,0,0,57.88888889,75.16666667,10.94444444,15.16666667,FALSE,41,2,5.75,2.730769231,0.767605634,9,3,509.525,15.64475656,1.651349303,55.11423523,0,2.775,1.43E-15,15.11871345,2.437370408,17.33991228,1.430106043,6.375,4.375,0.111111111,0.141865921,0.401408451,0.083333333,0.124884938,0.426966292,12,2.634615385,0.486235889,0.730769231,0.447887618,Kowloon,Hong Kong Island,1,1,0,0,0,0,0,0,0,0.305886113,0,0.008,1,0.015,1,0.019,2
test_005,41,2,0,15,2,1,0,0,0,56.68421053,74.89473684,11.1,14.89473684,FALSE,41,2,5.75,2.730769231,0.767605634,9,3,509.525,15.64475656,1.651349303,55.11423523,0,2.775,1.43E-15,15.11871345,2.437370408,17.33991228,1.430106043,6.375,4.375,0.111111111,0.141865921,0.401408451,0.083333333,0.124884938,0.426966292,12,2.634615385,0.486235889,0.730769231,0.447887618,Kowloon,Hong Kong Island,1,1,0,0,0,0,0,0,0,0.29767329,0,0.008,1,0.015,1,0.019,2
test_005,41,2,0,16,3,1,0,0,0,57.73333333,74.66666667,11.1,14.66666667,FALSE,41,2,5.75,2.730769231,0.767605634,9,3,509.525,15.64475656,1.651349303,55.11423523,0,2.775,1.43E-15,15.11871345,2.437370408,17.33991228,1.430106043,6.375,4.375,0.111111111,0.141865921,0.401408451,0.083333333,0.124884938,0.426966292,12,2.634615385,0.486235889,0.730769231,0.447887618,Kowloon,Hong Kong Island,1,1,0,0,0,0,0,0,0,0.289250102,0,0.008,1,0.015,1,0.019,2
test_005,41,3,0,19,4,1,0,0,0,57.5,74.1875,10.925,14.1875,FALSE,41,2,5.75,2.730769231,0.767605634,9,3,509.525,15.64475656,1.651349303,55.11423523,0,2.775,1.43E-15,15.11871345,2.437370408,17.33991228,1.430106043,6.375,4.375,0.111111111,0.141865921,0.401408451,0.083333333,0.124884938,0.426966292,12,2.634615385,0.486235889,0.730769231,0.447887618,Kowloon,Hong Kong Island,1,1,0,0,0,0,0,0,0,0.284456533,0,0.008,1,0.015,1,0.019,2
test_005,41,2,0,16,5,1,0,0,0,57,74.73684211,11.1,14.73684211,FALSE,41,2,5.75,2.730769231,0.767605634,9,3,509.525,15.64475656,1.651349303,55.11423523,0,2.775,1.43E-15,15.11871345,2.437370408,17.33991228,1.430106043,6.375,4.375,0.111111111,0.141865921,0.401408451,0.083333333,0.124884938,0.426966292,12,2.634615385,0.486235889,0.730769231,0.447887618,Kowloon,Hong Kong Island,1,1,0,0,0,0,0,0,0,0.28434532,0,0.008,1,0.015,1,0.019,2
test_005,41,2,0,19,6,1,0,0,0,58.375,75.25,11.1,15.25,FALSE,41,2,5.75,2.730769231,0.767605634,9,3,509.525,15.64475656,1.651349303,55.11423523,0,2.775,1.43E-15,15.11871345,2.437370408,17.33991228,1.430106043,6.375,4.375,0.111111111,0.141865921,0.401408451,0.083333333,0.124884938,0.426966292,12,2.634615385,0.486235889,0.730769231,0.447887618,Kowloon,Hong Kong Island,1,1,0,0,0,0,0,0,0,0.287069984,0,0.008,1,0.015,1,0.019,2
test_005,41,2,0,19,7,1,0,0,0,57.68421053,74.57894737,10.95263158,14.57894737,FALSE,41,2,5.75,2.730769231,0.767605634,9,3,509.525,15.64475656,1.651349303,55.11423523,0,2.775,1.43E-15,15.11871345,2.437370408,17.33991228,1.430106043,6.375,4.375,0.111111111,0.141865921,0.401408451,0.083333333,0.124884938,0.426966292,12,2.634615385,0.486235889,0.730769231,0.447887618,Kowloon,Hong Kong Island,1,1,0,0,0,0,0,0,0,0.300241221,0,0.008,1,0.015,1,0.019,2
test_005,41,2,0,19,8,1,0,0,0,57.63157895,74.26315789,11.1,14.26315789,FALSE,41,2,5.75,2.730769231,0.767605634,9,3,509.525,15.64475656,1.651349303,55.11423523,0,2.775,1.43E-15,15.11871345,2.437370408,17.33991228,1.430106043,6.375,4.375,0.111111111,0.141865921,0.401408451,0.083333333,0.124884938,0.426966292,12,2.634615385,0.486235889,0.730769231,0.447887618,Kowloon,Hong Kong Island,1,1,0,0,0,0,0,0,0,0.302040622,0,0.008,1,0.015,1,0.019,2
test_005,41,2,0,18,9,1,0,0,0,54.78947368,72.26315789,10.95263158,12.26315789,FALSE,41,2,5.75,2.730769231,0.767605634,9,3,509.525,15.64475656,1.651349303,55.11423523,0,2.775,1.43E-15,15.11871345,2.437370408,17.33991228,1.430106043,6.375,4.375,0.111111111,0.141865921,0.401408451,0.083333333,0.124884938,0.426966292,12,2.634615385,0.486235889,0.730769231,0.447887618,Kowloon,Hong Kong Island,1,1,0,0,0,0,0,0,0,0.303603223,0,0.008,1,0.015,1,0.019,2
test_005,41,2,0,20,10,1,0,0,0,53.33333333,70.22222222,10.95,10.22222222,FALSE,41,2,5.75,2.730769231,0.767605634,9,3,509.525,15.64475656,1.651349303,55.11423523,0,2.775,1.43E-15,15.11871345,2.437370408,17.33991228,1.430106043,6.375,4.375,0.111111111,0.141865921,0.401408451,0.083333333,0.124884938,0.426966292,12,2.634615385,0.486235889,0.730769231,0.447887618,Kowloon,Hong Kong Island,1,1,0,0,0,0,0,0,0,0.300105445,0,0.008,1,0.015,1,0.019,2
test_005,41,2,0,19,11,1,0,0,0,55.2,72.45,11.6,12.45,FALSE,41,2,5.75,2.730769231,0.767605634,9,3,509.525,15.64475656,1.651349303,55.11423523,0,2.775,1.43E-15,15.11871345,2.437370408,17.33991228,1.430106043,6.375,4.375,0.111111111,0.141865921,0.401408451,0.083333333,0.124884938,0.426966292,12,2.634615385,0.486235889,0.730769231,0.447887618,Kowloon,Hong Kong Island,1,1,0,0,0,0,0,0,0,0.297334428,0,0.008,1,0.015,1,0.019,2
test_005,41,2,0,18,12,1,0,0,0,54.68421053,71.94736842,11.6,11.94736842,FALSE,41,2,5.75,2.730769231,0.767605634,9,3,509.525,15.64475656,1.651349303,55.11423523,0,2.775,1.43E-15,15.11871345,2.437370408,17.33991228,1.430106043,6.375,4.375,0.111111111,0.141865921,0.401408451,0.083333333,0.124884938,0.426966292,12,2.634615385,0.486235889,0.730769231,0.447887618,Kowloon,Hong Kong Island,1,1,0,0,0,0,0,0,0,0.304746363,0,0.008,1,0.015,1,0.019,2
test_005,41,2,0,19,13,1,0,0,0,54.83333333,72.33333333,11.43888889,12.33333333,TRUE,41,2,5.75,2.730769231,0.767605634,9,3,509.525,15.64475656,1.651349303,55.11423523,0,2.775,1.43E-15,15.11871345,2.437370408,17.33991228,1.430106043,6.375,4.375,0.111111111,0.141865921,0.401408451,0.083333333,0.124884938,0.426966292,12,2.634615385,0.486235889,0.730769231,0.447887618,Kowloon,Hong Kong Island,1,1,0,0,0,0,0,0,0,0.303871921,0,0.008,1,0.015,1,0.019,2
test_006,73,64,0,17,-1,0,0,0,0,40.19047619,75.38095238,8.4,15.38095238,FALSE,73,2,4.375,3.210526316,0.885245902,7,2,511.6333333,40.75299145,8.219179887,28.01267718,0,2.1,2.71E-15,16.8661017,8.559086367,35.5508772,1.747095175,6.625,4.375,0.142857143,0.182832038,0.475409836,0.166666667,0.238475324,0.487179487,6,3.105263158,0.452588572,1,0,New Territories,Hong Kong Island,0,1,1,0,1,0,1,0,0,0.282184313,0,0.002,2,-0.013,4,0.019,2
test_006,72,52,0,18,0,1,0,0,0,42.58823529,78.64705882,8.4,18.64705882,FALSE,73,2,4.375,3.210526316,0.885245902,7,2,511.6333333,40.75299145,8.219179887,28.01267718,0,2.1,2.71E-15,16.8661017,8.559086367,35.5508772,1.747095175,6.625,4.375,0.142857143,0.182832038,0.475409836,0.166666667,0.238475324,0.487179487,6,3.105263158,0.452588572,1,0,New Territories,Hong Kong Island,0,1,1,0,1,0,1,0,0,0.301498247,0,0.002,2,-0.013,4,0.019,2
test_006,72,6,0,18,1,1,0,0,0,49.11111111,86.94444444,9.666666667,26.94444444,FALSE,73,2,4.375,3.210526316,0.885245902,7,2,511.6333333,40.75299145,8.219179887,28.01267718,0,2.1,2.71E-15,16.8661017,8.559086367,35.5508772,1.747095175,6.625,4.375,0.142857143,0.182832038,0.475409836,0.166666667,0.238475324,0.487179487,6,3.105263158,0.452588572,1,0,New Territories,Hong Kong Island,0,1,1,0,1,0,1,0,0,0.305886113,0,0.002,2,-0.013,4,0.019,2
test_006,72,6,0,17,2,1,0,0,0,47.44444444,97.94444444,16.11666667,37.94444444,FALSE,73,2,4.375,3.210526316,0.885245902,7,2,511.6333333,40.75299145,8.219179887,28.01267718,0,2.1,2.71E-15,16.8661017,8.559086367,35.5508772,1.747095175,6.625,4.375,0.142857143,0.182832038,0.475409836,0.166666667,0.238475324,0.487179487,6,3.105263158,0.452588572,1,0,New Territories,Hong Kong Island,0,1,1,0,1,0,1,0,0,0.29767329,0,0.002,2,-0.013,4,0.019,2
test_006,72,26,0.066666667,15,3,1,0,0,0,42.76470588,93.64705882,15.94705882,33.64705882,FALSE,73,2,4.375,3.210526316,0.885245902,7,2,511.6333333,40.75299145,8.219179887,28.01267718,0,2.1,2.71E-15,16.8661017,8.559086367,35.5508772,1.747095175,6.625,4.375,0.142857143,0.182832038,0.475409836,0.166666667,0.238475324,0.487179487,6,3.105263158,0.452588572,1,0,New Territories,Hong Kong Island,0,1,1,0,1,0,1,0,0,0.289250102,0,0.002,2,-0.013,4,0.019,2
test_006,72,58,0.055555556,18,4,1,0,0.066666667,0.066666667,40,83.66666667,12.92666667,24.4,FALSE,73,2,4.375,3.210526316,0.885245902,7,2,511.6333333,40.75299145,8.219179887,28.01267718,0,2.1,2.71E-15,16.8661017,8.559086367,35.5508772,1.747095175,6.625,4.375,0.142857143,0.182832038,0.475409836,0.166666667,0.238475324,0.487179487,6,3.105263158,0.452588572,1,0,New Territories,Hong Kong Island,0,1,1,0,1,0,1,0,0,0.284456533,0,0.002,2,-0.013,4,0.019,2
test_006,72,64,0.411764706,17,5,1,0.066666667,0.055555556,-0.011111111,41.44444444,77,8.8,17.05555556,FALSE,73,2,4.375,3.210526316,0.885245902,7,2,511.6333333,40.75299145,8.219179887,28.01267718,0,2.1,2.71E-15,16.8661017,8.559086367,35.5508772,1.747095175,6.625,4.375,0.142857143,0.182832038,0.475409836,0.166666667,0.238475324,0.487179487,6,3.105263158,0.452588572,1,0,New Territories,Hong Kong Island,0,1,1,0,1,0,1,0,7,0.28434532,0,0.002,2,-0.013,4,0.019,2
test_006,72,61,0.222222222,18,6,1,0.055555556,0.411764706,0.35620915,29.64705882,62.76470588,7.535294118,9,FALSE,73,2,4.375,3.210526316,0.885245902,7,2,511.6333333,40.75299145,8.219179887,28.01267718,0,2.1,2.71E-15,16.8661017,8.559086367,35.5508772,1.747095175,6.625,4.375,0.142857143,0.182832038,0.475409836,0.166666667,0.238475324,0.487179487,6,3.105263158,0.452588572,1,0,New Territories,Hong Kong Island,0,1,1,0,1,0,1,0,4,0.287069984,0,0.002,2,-0.013,4,0.019,2
test_006,72,64,0.5,2,7,1,0.411764706,0.222222222,-0.189542484,35.44444444,71.27777778,7.861111111,11.77777778,FALSE,73,2,4.375,3.210526316,0.885245902,7,2,511.6333333,40.75299145,8.219179887,28.01267718,0,2.1,2.71E-15,16.8661017,8.559086367,35.5508772,1.747095175,6.625,4.375,0.142857143,0.182832038,0.475409836,0.166666667,0.238475324,0.487179487,6,3.105263158,0.452588572,1,0,New Territories,Hong Kong Island,0,1,1,0,1,0,1,0,1,0.300241221,0,0.002,2,-0.013,4,0.019,2
test_006,73,64,0.5,2,8,1,0.222222222,0.5,0.277777778,26,58.5,6.3,0,FALSE,73,2,4.375,3.210526316,0.885245902,7,2,511.6333333,40.75299145,8.219179887,28.01267718,0,2.1,2.71E-15,16.8661017,8.559086367,35.5508772,1.747095175,6.625,4.375,0.142857143,0.182832038,0.475409836,0.166666667,0.238475324,0.487179487,6,3.105263158,0.452588572,1,0,New Territories,Hong Kong Island,0,1,1,0,1,0,1,0,1,0.302040622,0,0.002,2,-0.013,4,0.019,2
test_006,72,20,0,2,9,1,0.5,0.5,0,28.5,63.5,7.35,10.5,FALSE,73,2,4.375,3.210526316,0.885245902,7,2,511.6333333,40.75299145,8.219179887,28.01267718,0,2.1,2.71E-15,16.8661017,8.559086367,35.5508772,1.747095175,6.625,4.375,0.142857143,0.182832038,0.475409836,0.166666667,0.238475324,0.487179487,6,3.105263158,0.452588572,1,0,New Territories,Hong Kong Island,0,1,1,0,1,0,1,0,0,0.303603223,0,0.002,2,-0.013,4,0.019,2
test_006,73,64,0.8,5,10,1,0.5,0,-0.5,43.5,85.5,11.3,25.5,FALSE,73,2,4.375,3.210526316,0.885245902,7,2,511.6333333,40.75299145,8.219179887,28.01267718,0,2.1,2.71E-15,16.8661017,8.559086367,35.5508772,1.747095175,6.625,4.375,0.142857143,0.182832038,0.475409836,0.166666667,0.238475324,0.487179487,6,3.105263158,0.452588572,1,0,New Territories,Hong Kong Island,0,1,1,0,1,0,1,0,4,0.300105445,1,0.002,2,-0.013,4,0.019,2
test_006,73,64,1,7,11,1,0,0.8,0.8,21,55.4,7.04,2,FALSE,73,2,4.375,3.210526316,0.885245902,7,2,511.6333333,40.75299145,8.219179887,28.01267718,0,2.1,2.71E-15,16.8661017,8.559086367,35.5508772,1.747095175,6.625,4.375,0.142857143,0.182832038,0.475409836,0.166666667,0.238475324,0.487179487,6,3.105263158,0.452588572,1,0,New Territories,Hong Kong Island,0,1,1,0,1,0,1,0,7,0.297334428,1,0.002,2,-0.013,4,0.019,2
test_006,73,42,0,2,12,1,0.8,1,0.2,13.71428571,47,6.6,0,FALSE,73,2,4.375,3.210526316,0.885245902,7,2,511.6333333,40.75299145,8.219179887,28.01267718,0,2.1,2.71E-15,16.8661017,8.559086367,35.5508772,1.747095175,6.625,4.375,0.142857143,0.182832038,0.475409836,0.166666667,0.238475324,0.487179487,6,3.105263158,0.452588572,1,0,New Territories,Hong Kong Island,0,1,1,0,1,0,1,0,0,0.304746363,0,0.002,2,-0.013,4,0.019,2
test_006,73,64,0,4,13,1,1,0,-1,66,107.5,10.3,47.5,TRUE,73,2,4.375,3.210526316,0.885245902,7,2,511.6333333,40.75299145,8.219179887,28.01267718,0,2.1,2.71E-15,16.8661017,8.559086367,35.5508772,1.747095175,6.625,4.375,0.142857143,0.182832038,0.475409836,0.166666667,0.238475324,0.487179487,6,3.105263158,0.452588572,1,0,New Territories,Hong Kong Island,0,1,1,0,1,0,1,0,0,0.303871921,0,0.002,2,-0.013,4,0.019,2
test_007,7,5,0.058823529,17,-1,0,0,0.285714286,0,55.14285714,64.23809524,5,5.285714286,FALSE,7,5,6.25,2.888888889,0.673076923,6,2,502.8583333,9.136477987,25.88101625,3.809822065,0,1.255660377,0.041208169,7.370253165,7.763306135,9.267924528,1.206410269,6.625,4.5,0.166666667,0.251997281,0.493589744,0.142857143,0.228009882,0.490566038,7,2.037037037,0.190625877,1,0,Kowloon,Kowloon,1,1,1,0,1,0,1,0,0,0.282184313,0,0.023,3,0.015,1,0.009,1
test_007,7,5,0.555555556,18,0,1,0.285714286,0.058823529,-0.226890756,57.70588235,66.52941176,5,6.941176471,FALSE,7,5,6.25,2.888888889,0.673076923,6,2,502.8583333,9.136477987,25.88101625,3.809822065,0,1.255660377,0.041208169,7.370253165,7.763306135,9.267924528,1.206410269,6.625,4.5,0.166666667,0.251997281,0.493589744,0.142857143,0.228009882,0.490566038,7,2.037037037,0.190625877,1,0,Kowloon,Kowloon,1,1,1,0,1,0,1,0,10,0.301498247,1,0.023,3,0.015,1,0.009,1
test_007,7,5,0.65,20,1,1,0.058823529,0.555555556,0.496732026,49.33333333,59.16666667,3.844444444,2,FALSE,7,5,6.25,2.888888889,0.673076923,6,2,502.8583333,9.136477987,25.88101625,3.809822065,0,1.255660377,0.041208169,7.370253165,7.763306135,9.267924528,1.206410269,6.625,4.5,0.166666667,0.251997281,0.493589744,0.142857143,0.228009882,0.490566038,7,2.037037037,0.190625877,1,0,Kowloon,Kowloon,1,1,1,0,1,0,1,0,13,0.305886113,1,0.023,3,0.015,1,0.009,1
test_007,7,5,0.533333333,15,2,1,0.555555556,0.65,0.094444444,51.6,60.65,3.79,5.35,FALSE,7,5,6.25,2.888888889,0.673076923,6,2,502.8583333,9.136477987,25.88101625,3.809822065,0,1.255660377,0.041208169,7.370253165,7.763306135,9.267924528,1.206410269,6.625,4.5,0.166666667,0.251997281,0.493589744,0.142857143,0.228009882,0.490566038,7,2.037037037,0.190625877,1,0,Kowloon,Kowloon,1,1,1,0,1,0,1,0,8,0.29767329,1,0.023,3,0.015,1,0.009,1
test_007,7,5,0.2,20,3,1,0.65,0.533333333,-0.116666667,50.06666667,59.13333333,3.786666667,2.066666667,FALSE,7,5,6.25,2.888888889,0.673076923,6,2,502.8583333,9.136477987,25.88101625,3.809822065,0,1.255660377,0.041208169,7.370253165,7.763306135,9.267924528,1.206410269,6.625,4.5,0.166666667,0.251997281,0.493589744,0.142857143,0.228009882,0.490566038,7,2.037037037,0.190625877,1,0,Kowloon,Kowloon,1,1,1,0,1,0,1,0,4,0.289250102,0,0.023,3,0.015,1,0.009,1
test_007,7,5,0.526315789,19,4,1,0.533333333,0.2,-0.333333333,55.05,64.2,4.285,4.55,FALSE,7,5,6.25,2.888888889,0.673076923,6,2,502.8583333,9.136477987,25.88101625,3.809822065,0,1.255660377,0.041208169,7.370253165,7.763306135,9.267924528,1.206410269,6.625,4.5,0.166666667,0.251997281,0.493589744,0.142857143,0.228009882,0.490566038,7,2.037037037,0.190625877,1,0,Kowloon,Kowloon,1,1,1,0,1,0,1,0,10,0.284456533,1,0.023,3,0.015,1,0.009,1
test_007,7,5,0.666666667,18,5,1,0.2,0.526315789,0.326315789,50.89473684,60.57894737,3.768421053,2,FALSE,7,5,6.25,2.888888889,0.673076923,6,2,502.8583333,9.136477987,25.88101625,3.809822065,0,1.255660377,0.041208169,7.370253165,7.763306135,9.267924528,1.206410269,6.625,4.5,0.166666667,0.251997281,0.493589744,0.142857143,0.228009882,0.490566038,7,2.037037037,0.190625877,1,0,Kowloon,Kowloon,1,1,1,0,1,0,1,0,12,0.28434532,1,0.023,3,0.015,1,0.009,1
test_007,7,5,0.55,20,6,1,0.526315789,0.666666667,0.140350877,49.61111111,58.27777778,3.844444444,1.444444444,FALSE,7,5,6.25,2.888888889,0.673076923,6,2,502.8583333,9.136477987,25.88101625,3.809822065,0,1.255660377,0.041208169,7.370253165,7.763306135,9.267924528,1.206410269,6.625,4.5,0.166666667,0.251997281,0.493589744,0.142857143,0.228009882,0.490566038,7,2.037037037,0.190625877,1,0,Kowloon,Kowloon,1,1,1,0,1,0,1,0,11,0.287069984,1,0.023,3,0.015,1,0.009,1
test_007,7,5,0.466666667,15,7,1,0.666666667,0.55,-0.116666667,49,58,3.765,1.15,FALSE,7,5,6.25,2.888888889,0.673076923,6,2,502.8583333,9.136477987,25.88101625,3.809822065,0,1.255660377,0.041208169,7.370253165,7.763306135,9.267924528,1.206410269,6.625,4.5,0.166666667,0.251997281,0.493589744,0.142857143,0.228009882,0.490566038,7,2.037037037,0.190625877,1,0,Kowloon,Kowloon,1,1,1,0,1,0,1,0,7,0.300241221,0,0.023,3,0.015,1,0.009,1
test_007,7,5,0.882352941,17,8,1,0.55,0.466666667,-0.083333333,52.33333333,62,4.133333333,3.666666667,FALSE,7,5,6.25,2.888888889,0.673076923,6,2,502.8583333,9.136477987,25.88101625,3.809822065,0,1.255660377,0.041208169,7.370253165,7.763306135,9.267924528,1.206410269,6.625,4.5,0.166666667,0.251997281,0.493589744,0.142857143,0.228009882,0.490566038,7,2.037037037,0.190625877,1,0,Kowloon,Kowloon,1,1,1,0,1,0,1,0,15,0.302040622,1,0.023,3,0.015,1,0.009,1
test_007,7,5,0.789473684,19,9,1,0.466666667,0.882352941,0.415686275,48.76470588,58.23529412,3.805882353,3.411764706,FALSE,7,5,6.25,2.888888889,0.673076923,6,2,502.8583333,9.136477987,25.88101625,3.809822065,0,1.255660377,0.041208169,7.370253165,7.763306135,9.267924528,1.206410269,6.625,4.5,0.166666667,0.251997281,0.493589744,0.142857143,0.228009882,0.490566038,7,2.037037037,0.190625877,1,0,Kowloon,Kowloon,1,1,1,0,1,0,1,0,15,0.303603223,1,0.023,3,0.015,1,0.009,1
